mode,outer_fold,window,family,seed,effect,first,second,estimate,ci_lower,ci_upper,n_candidates,n_bootstrap,units,bootstrap_scope,partition_scope,head_refit
L0,0,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.00020451523214591564,-0.001816422682870172,0.0010580329028458577,12,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.0006187883800904208,-0.0020228158788567078,0.0006456042035994097,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.0004643792999244719,-0.0018567346483876835,0.000794497227881371,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.0010187929494378009,-0.0025597644005631963,0.00022019078544716411,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-0.0008984986593723166,-0.0024376252391888984,0.00033254995689451584,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.0010546961384848036,-0.0024313140306552266,0.00016134089074216904,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0008762838176178741,-0.0022087870683698127,0.00026160184703808543,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.000827859208388296,-0.002073375732003566,0.0004486605263228386,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.000713767060664242,-0.0019421350101004777,0.0005370307998237609,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.0006347132217868513,-0.0017149918835063181,0.00038857554494839007,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.0005031719675985823,-0.0015910579414357075,0.0005183267849807291,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.00068407509818128,-0.0016961448551711148,0.0003075300310417418,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0006985106385183092,-0.0017302244731482563,0.0002871813299372537,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0010424235975872017,-0.0022857667518871717,0.00014983145548925467,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-0.0009655772634555831,-0.002210990832246949,0.0002369642808900639,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.001047284629146869,-0.002113417596919828,-3.991993887422285e-05,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.000776850688574233,-0.0018798228074211143,0.00024360184345022272,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.00043468092913115754,-0.0013518358454991475,0.0004682978072242274,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.00022081673936623768,-0.0011220284706159721,0.0006746418358741565,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.0005811355949872694,-0.0014339923981954903,0.00030097806888678455,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.0004085965971150156,-0.0012316021972274176,0.0004752820252222598,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.0009450755451299205,-0.0033803750533693616,0.000980314921587702,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.001090553558997273,-0.0034758523120352516,0.0008450624406104953,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.0012606759764289437,-0.0036132005192048996,0.0007290523159301039,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-0.00135825055751064,-0.003662821532286899,0.0005908704392154648,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.0016129592884464759,-0.004441387895373392,0.00036653764317946987,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0015892398208387302,-0.004402960357806502,0.00043908246085796305,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.0011625130107927875,-0.0029658048764327843,0.0002692776966516815,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.0012455752436236261,-0.003058024884795812,0.00019467051504753647,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,-0.0013633578025458956,-0.002668037488250974,-0.00016767972305140212,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,-0.0013133379250127363,-0.002546325468963585,-0.00015043539184847053,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,-0.0011403561378465514,-0.003462756697664096,0.0008328295442174174,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.0011620128519440665,-0.003329292548553111,0.0007407489188469926,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,-0.0015266988947987238,-0.004258027358908438,0.0007418102415804161,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,-0.0015542228988067613,-0.004146551465586806,0.0005452809475226004,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.0015923484139509078,-0.004571708604136913,0.0009051507553287868,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.0015989351573969758,-0.004465067240019666,0.000832750927493692,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,-0.0027640111857913856,-0.006093115708825594,-6.534110475948159e-05,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.002678075743487506,-0.005973590103299125,-6.29234370460114e-05,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.0019789856650818108,-0.005969910669202299,0.0013984536257742367,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,1,pre,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,-0.0017791558166805764,-0.0058025672794525356,0.0016780362162109148,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260917,gain_mu_var,HMU,HMUVAR,-0.0005918428425444777,-0.0031429622444512488,0.0023846897102525965,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,-0.0028946930779931226,-0.00849149424285103,0.0014080795871844853,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260918,gain_mu_var,HMU,HMUVAR,-0.0025656292525256873,-0.007045436227648489,0.0005046411773853116,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,-0.004034187820336859,-0.011234968427887715,0.0006124031200517305,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260919,gain_mu_var,HMU,HMUVAR,0.0015339905872670194,-0.0018509445551371684,0.006939177836427408,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0005872376354913426,-0.0017654812085969689,0.0007319940781937701,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260920,gain_mu_var,HMU,HMUVAR,0.004884569311799327,-0.0019012390706123123,0.017268132191989798,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,0.003086392601805257,-0.0017963215169773737,0.011728360785117534,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260921,gain_mu_var,HMU,HMUVAR,0.002561523765153511,-0.0010557617237992505,0.00794994762801916,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,0.0002977673744300968,-0.001387042835767734,0.001976330375290879,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260922,gain_mu_var,HMU,HMUVAR,4.110855573593345e-05,-0.003385360222589669,0.003264513528423422,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,-0.001220130322465041,-0.00660279528156885,0.0028379489793816685,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260923,gain_mu_var,HMU,HMUVAR,0.0066882500098088766,-0.0001396417470508531,0.018771934413976867,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.005260880187838762,-0.00036674678116020113,0.014999295381313598,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260924,gain_mu_var,HMU,HMUVAR,-0.0050456424298817,-0.01687514448025562,0.001606502381334276,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,-0.006667334314993618,-0.02141303657334408,0.0014698843977662731,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.0020165491568363216,-0.001273155951564435,0.006330874561438481,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,-0.0003856828682999832,-0.002537135594458652,0.0013811224015752616,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260926,gain_mu_var,HMU,HMUVAR,0.0035684828008411443,-0.0009348418076936503,0.010819578020598186,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,post,logistic,20260926,mv_vs_dup,HMUMU,HMUVAR,0.0026868795848651443,-0.001028764919678916,0.008464748102263853,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260917,gain_mu_var,HMU,HMUVAR,0.0019680537747004886,-0.0012259286342593933,0.0064331353607490855,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260917,mv_vs_dup,HMUMU,HMUVAR,0.0030332977026977428,-0.0006130244973335194,0.008717290131665516,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260918,gain_mu_var,HMU,HMUVAR,0.0037041717722006515,-0.0012590102655272704,0.011615707970040804,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260918,mv_vs_dup,HMUMU,HMUVAR,0.003939970046348266,-0.001089044724752562,0.012140570937089328,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260919,gain_mu_var,HMU,HMUVAR,-0.0007012872631397617,-0.003838122560875434,0.0017707070385771801,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260919,mv_vs_dup,HMUMU,HMUVAR,-0.0005640875631328933,-0.0035105240876997855,0.001855367668002395,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260920,gain_mu_var,HMU,HMUVAR,-0.00011134938642553347,-0.0008724072189332964,0.0006239576737102652,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260920,mv_vs_dup,HMUMU,HMUVAR,-0.00017499926821781694,-0.0008050561959278762,0.00047453066889924304,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260921,gain_mu_var,HMU,HMUVAR,0.0008358843166144381,-0.00018422005021241275,0.0020443800567048354,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260921,mv_vs_dup,HMUMU,HMUVAR,0.0008126989133736066,-0.00021825276517944948,0.0019533900839657043,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260922,gain_mu_var,HMU,HMUVAR,0.004226281511219738,-0.00010730649175014461,0.010507458681954842,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260922,mv_vs_dup,HMUMU,HMUVAR,0.004666310710532108,0.0004909106703231093,0.01093822361835167,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260923,gain_mu_var,HMU,HMUVAR,0.00583197968702582,0.0003770180284165464,0.014943171944161442,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260923,mv_vs_dup,HMUMU,HMUVAR,0.005165280856529246,0.0004577873101847169,0.012958657602484259,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260924,gain_mu_var,HMU,HMUVAR,0.007480958710123972,-0.0006838356489195675,0.02133271812522717,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260924,mv_vs_dup,HMUMU,HMUVAR,0.007674356111528489,-0.00041208164872699255,0.021444271781042197,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260925,gain_mu_var,HMU,HMUVAR,0.0029871643031497224,-0.002153443512240396,0.010348282112733493,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260925,mv_vs_dup,HMUMU,HMUVAR,0.0037634436857249573,-0.0007191510887792678,0.010290200098414285,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
L0,2,pre,logistic,20260926,gain_mu_var,HMU,HMUVAR,-0.0012764733315405688,-0.004825588683658657,0.0019290786358459814,11,2000,bits_per_bag,candidate_cluster_fixed_oof_no_refit,test_only_common_candidate_intersection,False
